,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
137,284,ก๋วยเตี๋ยวกาละมัง ปราสาท,1,0,Surin,,w69e313,0,3.0185185189999997,,1.0,3,1,860,3,0,1,Noodles,1.0,,1.0,0.0,,,,,,1.0,,,,
191,426,ลำปาวกุ้งเผา ,1,0,Surin,,w69sshk,0,3.0,,5.0,1,3,1883,1,0,1,Seafood,3.0,,3.0,,1.0,1.0,1.0,,,,,,,
328,626,ซาซากิ,1,0,Surin,32000,w69sejr,0,0.0,,,0,0,644,0,0,0,Japanese,1.0,,1.0,0.0,1.0,,,,,,,,,
353,654,ครัวริมน้ำ,1,0,Surin,31150,w69x0gp,0,0.0,,,0,0,473,0,0,0,Waterside,,,,,,,,,,,,,,
538,912,Gusto Cake By มุมสวย,1,0,Surin,32140,w69e313,0,3.0909090910000003,,1.0,2,0,1835,1,0,0,Bakery/Cake,1.0,,1.0,,,,,,,,,,,
860,1379,หอยทอดตาบิ,1,0,Surin,32000,w69senc,0,4.024390244,,17.0,3,1,2299,0,0,0,Quick Meal,1.0,,0.0,,,,,,,,,,,
1756,2972,ซำไก่ @ ศีขรภูมิ,1,0,Surin,32110,w69v18y,0,3.6507936510000003,,6.0,3,2,1611,3,0,0,Noodles,1.0,,,,,,,,,,,,,
2016,3553,ส้มตำแม่เพชร,1,0,Surin,,w69sej7,0,4.125,,1.0,2,1,250,0,0,0,North East,2.0,,,,,,,,,,,,,
2256,3976,นะ จิ้มจุ่ม,1,0,Surin,,w69g70w,0,0.0,,1.0,0,0,336,1,0,0,Sukiyaki/Shabu,2.0,,3.0,,,,,,,,,,,
2504,4453,Inthanin Coffee,1,0,Surin,31140,w697nju,0,0.0,213.0,,0,8,293,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
3274,6206,ก๋วยเตี๋ยวห้อยขาบ้านพ่อตา,1,0,Surin,,w1r8c3q,0,3.4358974360000003,,3.0,2,1,946,1,0,1,Noodles,1.0,,1.0,0.0,,,,,0.0,2.0,,,,
3650,6940,ข้าวมันไก่นายเบิ้ม,1,0,Surin,90000,w1r8c64,0,4.0,,4.0,1,2,464,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
3906,7418,Ochaya,1,0,Surin,32000,w69sege,0,3.0,165.0,,1,2,573,0,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
4060,7652,เจ๊รุ่ง น้ำมะพร้าวปั่น,1,0,Surin,,w1r8c63,0,4.0,,,2,0,227,2,0,2,Street Food/Food Stands,1.0,,1.0,0.0,,,,,,0.0,,,,
4337,8102,ลานเบียร์ สังขะ,1,0,Surin,32150,w69g5pu,0,5.0,,1.0,1,0,1451,0,0,0,Steak House/Barbeque,2.0,,3.0,0.0,1.0,0.0,1.0,,1.0,2.0,1.0,0.0,,0.0
4392,8194,2459 ขนมจีน อาหารตามสั่งพื้นเมือง ส้มตำ น้ำแข็งใส,1,0,Surin,,w1r8byr,0,4.391891892,,18.0,5,0,3181,3,0,0,Southern Food,1.0,,1.0,,,,,,1.0,2.0,,,,
4403,8208,ครัวซุ่มอิ่ม,1,0,Surin,32000,w69senx,0,0.0,,,0,0,94,0,0,0,Thai,,,,,,,,,,,,,,
4505,8393,Barley,1,0,Surin,32110,w69ucub,0,0.0,,1.0,0,0,579,0,0,0,Thai,,,3.0,,,,,,,,,,,
4541,8449,ประสิทธิ์โภชนา,1,0,Surin,32000,w69sgs1,0,0.0,,,0,0,146,0,0,0,Thai,,,,,,,,,,,,,,
5807,10771,ไก่อบหม้อดิน,1,0,Surin,32150,w69g4v8,0,0.0,,,0,0,361,0,0,0,Thai,,,,,,,,,,,,,,
6059,11182,คฑาทอง หมูกะทะบุฟเฟ่ท์,1,0,Surin,32000,w69seh5,0,4.0,,1.0,1,1,3099,1,0,0,Moo Kata,2.0,,3.0,,,,,,,,,,,
6627,12106,ก๋วยเตี๋ยว แก๊งค์สเตอร์,1,0,Surin,90000,w1r8c7h,0,5.0,,1.0,1,0,367,1,0,0,Noodles,1.0,,,,1.0,1.0,,,,,,,,
6692,12207,ขนมบอกโบราณ ถนนคนเดิน สงขลาแต่แรก,1,0,Surin,90000,w1r8bzn,0,4.0,,4.0,1,0,1120,0,0,0,Street Food/Food Stands,1.0,,1.0,,,,,,,,,,,
7432,13430,นิวคาเนะ,1,0,Surin,,w69sep4,0,4.0,,3.0,1,0,1276,0,0,0,Steak House/Barbeque,3.0,,1.0,,1.0,1.0,1.0,,1.0,2.0,,,,
7461,13475,ท่าตูมโภชนา,1,0,Surin,32120,w69xphe,0,4.303571429,,12.0,5,3,3131,3,0,2,Chinese,2.0,,1.0,0.0,1.0,1.0,1.0,,1.0,,,,,
